id,vas_id,buy_time,target
2125515,4,1548018000,0.9407030896004066
3997158,5,1546808400,0.17559137230977764
3784258,4,1546808400,0.20337109006092194
2951214,7,1547413200,0.919086037845811
4334831,1,1547413200,0.13498958920952922
3848623,2,1546808400,0.16399903879787012
1730828,2,1547413200,0.1369393583989891
3468136,4,1546808400,0.9208250213514705
534168,2,1546808400,0.9142856692268799
3360645,4,1548018000,0.1853141012349941
4124151,5,1547413200,0.13874041526525943
3102098,4,1547413200,0.14058166096468694
1950508,4,1547413200,0.1780144111168435
556528,2,1547413200,0.9042022544109704
1646518,2,1548018000,0.9206410858733861
151302,1,1548018000,0.12429252073850934
331811,4,1547413200,0.920926186246451
3613865,4,1548018000,0.9170226558041783
444285,2,1546808400,0.8957816644787419
1358862,5,1548018000,0.20550702257082415
4124158,5,1548018000,0.18483480119366158
1247945,4,1548018000,0.9034882765207005
1203907,4,1546808400,0.19376646375881237
2669881,2,1548018000,0.16590145727299288
601854,5,1547413200,0.9284263927985112
218984,2,1548018000,0.11890996641290558
83421,1,1546808400,0.15145760146767384
3403584,2,1546808400,0.15112307851075255
3997172,2,1547413200,0.1862545643638991
1774627,2,1546808400,0.17237571431202767
2408866,2,1546808400,0.3436275380187321
2517619,1,1547413200,0.9094555125025819
4229094,2,1547413200,0.9327429357873442
2648165,2,1548018000,0.1313065452084953
4250239,2,1546808400,0.187021898008663
2777768,5,1548018000,0.9395532751613488
2212918,2,1547413200,0.15368187131090547
2626386,5,1547413200,0.1574672015103311
2842922,4,1546808400,0.8994312786686453
38228,4,1547413200,0.9250309242631214
1796565,3,1546808400,0.1317054527925459
1226107,2,1547413200,0.1526440160198317
2256437,2,1548018000,0.16459257064268873
3827109,2,1547413200,0.9047097136899623
713673,2,1547413200,0.18273002426750312
2300053,5,1546808400,0.926398778578444
1579960,2,1546808400,0.9137135217148245
2168947,1,1548018000,0.1497474322265154
399498,4,1547413200,0.9216489853086368
354329,1,1547413200,0.9416251178797701
60882,5,1546808400,0.1693229519649163
4186975,2,1546808400,0.8458718851711607
1403006,2,1547413200,0.12810528234401602
3080561,5,1548018000,0.21268466031721017
2669888,2,1547413200,0.1359346955015189
1048130,5,1546808400,0.16932680657394963
2125535,2,1547413200,0.12147317444145983
1972489,5,1546808400,0.16702608848177972
60885,5,1546808400,0.17726698424079998
128850,1,1547413200,0.19514358615904115
4103169,2,1547413200,0.8173190699765112
534190,4,1547413200,0.14055772953188786
2951238,4,1546808400,0.14377515328666723
1358882,2,1547413200,0.9346229979897407
870049,1,1547413200,0.3055196694610815
2539167,2,1548018000,0.9317740669372515
4018221,5,1546808400,0.9313635912699699
489213,4,1548018000,0.2015752272830181
1226118,2,1546808400,0.18365219683333786
173970,2,1546808400,0.1399099074974376
3037414,2,1548018000,0.11992233011596538
4103173,2,1547413200,0.15824126154893936
3145491,2,1546808400,0.16337673296828326
489214,4,1548018000,0.17481983742947807
4334854,2,1547413200,0.12273981438444458
331835,2,1547413200,0.174163784516271
3468163,2,1547413200,0.1933892023433065
847626,2,1548018000,0.1194778058117242
3592543,4,1546808400,0.9120922832376185
1752716,3,1547413200,0.1561449125565624
3231330,5,1546808400,0.1588906061510869
579105,2,1547413200,0.1406367247629604
668712,1,1546808400,0.20223825105995566
38240,4,1547413200,0.19299524598603868
83442,2,1548018000,0.10791696661090174
286743,5,1547413200,0.9281809232760868
2212932,4,1546808400,0.14045876335162444
1469660,2,1547413200,0.15982221146036377
354351,3,1546808400,0.9325876658070225
4039370,2,1546808400,0.15860345917997815
3123925,5,1547413200,0.812680992278978
1491961,3,1547413200,0.9048406704187785
1491962,8,1547413200,0.1827709758411993
713690,5,1546808400,0.9333774896810053
4144775,4,1547413200,0.17076845980721914
2300081,1,1546808400,0.9058951808282873
3805820,4,1546808400,0.9346144874679874
3698921,2,1547413200,0.1864387235922165
914512,2,1546808400,0.17693879653146305
3720332,2,1547413200,0.2296480815446631
4081860,5,1546808400,0.17358956030222572
2842957,2,1548018000,0.15894045143103047
3848676,1,1546808400,0.9198317853719995
3037423,2,1547413200,0.1371821774256805
2604467,4,1547413200,0.13917274919597636
2691707,2,1546808400,0.16869208420120885
4313662,2,1547413200,0.13017564830699807
3762928,2,1547413200,0.8967493858479497
2147132,2,1547413200,0.160422216201881
1469674,2,1547413200,0.20687085481742196
4018237,5,1548018000,0.9253919815013817
1336621,2,1546808400,0.11736741142621315
3592558,2,1547413200,0.15238659109661612
2147133,5,1547413200,0.13596774967209646
1425126,5,1548018000,0.9315180367775581
511796,2,1547413200,0.1611417306539012
2517647,4,1547413200,0.15642212721555135
2799632,2,1546808400,0.9047728346279694
2495676,6,1547413200,0.15226757958326548
2234632,4,1548018000,0.1627177362157667
2234632,5,1547413200,0.13235067404318088
399521,5,1546808400,0.14550273402259176
2821264,2,1547413200,0.9155598926461584
2951252,5,1547413200,0.21001990587648664
1972512,3,1547413200,0.05716045171513462
3976246,1,1546808400,0.14425298376360585
825308,5,1546808400,0.21821741653586632
1972514,1,1547413200,0.15782178384037882
4165821,4,1546808400,0.19108016429055422
444325,5,1546808400,0.1921805691055489
3080586,2,1546808400,0.1146958909445162
511799,4,1546808400,0.14507471657175097
2322006,1,1546808400,0.1875060043352269
3511012,2,1546808400,0.8517166449278165
2582831,4,1548018000,0.1469811793006643
936942,6,1548018000,0.15219395062406216
2300091,1,1546808400,0.2277176308488957
421758,1,1547413200,0.8087408545553558
3339218,4,1547413200,0.20004024074593757
3188875,2,1547413200,0.9386619267904457
444329,4,1548018000,0.928457509670264
151340,2,1548018000,0.146332890438862
646396,5,1546808400,0.7947780106835507
2734911,2,1547413200,0.9458972304009
3317824,2,1546808400,0.9294314569264417
2929330,2,1548018000,0.15255438046979716
3848687,1,1546808400,0.1256094360312352
1380902,2,1546808400,0.15725470474874423
2430592,3,1546808400,0.17139535131906583
3102158,2,1547413200,0.17872775189268916
2669920,4,1546808400,0.19789355603395326
2799642,2,1547413200,0.1691062708159783
1380903,4,1548018000,0.16066922032142447
870073,5,1547413200,0.2065330373340255
2734921,2,1547413200,0.9079076209727603
1646575,1,1546808400,0.9189029697114126
1159338,2,1547413200,0.903694620100783
736194,5,1546808400,0.13580149422899138
1994237,2,1547413200,0.24000052361336865
4018251,2,1546808400,0.1486849419121219
3698936,4,1547413200,0.1250916324474689
489248,5,1547413200,0.18224777389543587
4313682,1,1547413200,0.2012891740667773
3549869,4,1548018000,0.1695110963978718
2147153,2,1547413200,0.12854427620410094
4292649,2,1546808400,0.12515350159357486
847652,4,1546808400,0.14409751949172717
3274814,6,1547413200,0.19530127127173627
4187017,1,1547413200,0.13772304762996246
241528,5,1548018000,0.1889082557657475
2842977,2,1547413200,0.17180075422378346
3425118,2,1547413200,0.15918719238752305
691423,2,1547413200,0.13236684734554555
981468,3,1547413200,0.11835012660705788
3933399,2,1546808400,0.1828911679916033
3210230,3,1546808400,0.32960289202737963
2016218,1,1547413200,0.14775497072282767
489256,2,1546808400,0.20531109536437842
1292212,3,1546808400,0.14935753411553854
3762953,5,1546808400,0.9298902309211555
3296296,2,1546808400,0.18247157349103385
4103218,4,1546808400,0.12133308063244595
2473998,1,1546808400,0.13597202543266157
4018260,5,1546808400,0.9324286978486426
3123961,4,1547413200,0.13831186669614515
3954885,2,1548018000,0.15823142428988513
1602220,2,1546808400,0.12212641781409993
3571344,2,1546808400,0.16621240971604972
1664583,5,1546808400,0.9235581232843815
3468199,5,1547413200,0.9341907619397694
2713337,5,1547413200,0.12715645554997032
444359,3,1547413200,0.11340578441753553
3891097,2,1547413200,0.16016730675843915
3339249,2,1547413200,0.1627732971767431
3635237,1,1547413200,0.20070793933259481
2907742,1,1547413200,0.060294488982922424
1994256,2,1547413200,0.93430732682213
3762956,2,1546808400,0.15141936663317002
60938,3,1548018000,0.18061519170923196
1884669,2,1547413200,0.9226975962002592
4018267,2,1547413200,0.18479499682336595
758627,3,1546808400,0.2048681312249161
2517678,4,1548018000,0.9209462491719919
2582863,2,1547413200,0.2090878311540041
399551,2,1547413200,0.16371357900194894
3145544,2,1546808400,0.15137422153011432
1314354,1,1547413200,0.17658305402166158
1602224,2,1546808400,0.9229577417715659
4103231,1,1546808400,0.12960101222503223
1796629,2,1547413200,0.1261691611357299
2973252,2,1546808400,0.11844037604409305
2517685,5,1547413200,0.9065796622098331
4229157,2,1548018000,0.9208705908401132
1403062,7,1546808400,0.17388791363373737
2777842,2,1546808400,0.9045263222996294
3698958,4,1546808400,0.8563276071402978
1994267,2,1546808400,0.9404016758504821
128912,2,1547413200,0.18974830493372377
2517690,1,1546808400,0.11881024748058557
3296318,1,1546808400,0.14547602450994257
691436,5,1546808400,0.1806938400860845
3058912,4,1547413200,0.12565038191280736
914546,2,1547413200,0.1979825154298084
1708747,2,1548018000,0.9105337211341664
3016038,5,1547413200,0.9230966934010779
1730902,4,1546808400,0.19142867997459506
1818934,3,1547413200,0.1783047899530985
3762965,2,1546808400,0.9271205063541981
511845,2,1547413200,0.23186992825146036
803086,1,1546808400,0.14719763326437807
2300137,2,1547413200,0.16213947051146527
2191159,4,1547413200,0.9349957313263648
2929367,5,1546808400,0.15349443819626518
466780,2,1548018000,0.16376038523425535
4208248,2,1547413200,0.15877242649619164
1796635,4,1546808400,0.1514720393649084
196476,2,1546808400,0.15837291432130776
2103620,4,1546808400,0.16959877685614333
3549889,2,1547413200,0.15420436323734635
3891113,4,1548018000,0.12817864280661576
1950602,2,1546808400,0.9215686845248614
2387036,2,1546808400,0.19376646375881237
1336675,4,1547413200,0.1552541149264196
1950604,2,1547413200,0.12183467435646458
2734949,4,1546808400,0.1744737407409664
3188908,4,1547413200,0.1619319069419087
2169019,4,1547413200,0.1668616022327657
1314363,5,1547413200,0.9350839912642888
331894,5,1548018000,0.9284300183712264
4208252,2,1546808400,0.18677022129614063
3571366,2,1547413200,0.13866738901180797
3317868,6,1548018000,0.1704869275080345
1818942,2,1547413200,0.19502695054511227
2821318,3,1547413200,0.9091532570561237
511854,3,1548018000,0.9221580562508744
511854,5,1546808400,0.1576701575489137
2147170,6,1547413200,0.9220444734191677
3912181,3,1548018000,0.16328628218973523
4165878,5,1548018000,0.14040398485197947
1580021,2,1546808400,0.1513787295180168
4081921,2,1547413200,0.1451846644551424
4039419,1,1546808400,0.1279303255149144
1906882,2,1546808400,0.9256200663816713
3677628,4,1548018000,0.8175122538057193
2343737,2,1547413200,0.12636376021511833
3296328,2,1547413200,0.20128253985693179
3571375,5,1546808400,0.18595768020224018
2973269,2,1547413200,0.8506900044477088
3274841,1,1547413200,0.9347813887653823
2191162,4,1547413200,0.8322999657151444
354412,1,1547413200,0.15088580040842228
2343739,2,1547413200,0.15629228290263977
60962,1,1546808400,0.2177290457048492
1492048,1,1547413200,0.12634163060040546
466785,2,1547413200,0.10842321108704941
2060064,4,1547413200,0.14070101008288602
151388,2,1547413200,0.1749850463146386
2038131,5,1546808400,0.19246496864463805
466786,1,1546808400,0.13396930260357434
2147173,5,1546808400,0.1910686873432008
1203984,2,1548018000,0.9051667152051609
1025918,2,1547413200,0.16996237553733815
1884692,2,1547413200,0.1583196454320568
713752,5,1546808400,0.12256150732621912
2626459,2,1547413200,0.12015600525673067
3489787,5,1548018000,0.16111175916795686
1048215,2,1546808400,0.16296710605848122
4060849,2,1546808400,0.15579586409490004
936992,2,1547413200,0.19629577485146035
3210262,2,1546808400,0.17406068214864673
3549899,8,1548018000,0.15306907831216587
3425158,2,1546808400,0.17001670558660423
286805,1,1547413200,0.1800772324358506
3698982,5,1547413200,0.9320277986825679
4165886,6,1547413200,0.1303053468618704
3848732,5,1547413200,0.8232915334695976
3912189,1,1547413200,0.14080193405470595
1906895,2,1547413200,0.18015109924981315
1358971,5,1547413200,0.1786763222081886
713762,1,1546808400,0.23983487015233804
3339281,2,1547413200,0.1416405687511918
1070459,2,1547413200,0.9124215018366651
4187063,2,1547413200,0.9100147565824178
1774732,5,1546808400,0.9118928023293699
2278261,5,1547413200,0.1588052743405052
4124243,2,1547413200,0.12417226784271607
3016064,2,1548018000,0.2030412905627164
1003802,2,1548018000,0.9249682319862532
646462,1,1546808400,0.12983831551502573
286818,2,1547413200,0.14875565663365603
3382248,4,1548018000,0.11762998084165166
3698990,2,1546808400,0.13555120799515047
2387056,2,1546808400,0.12120138567076182
3848738,2,1547413200,0.19257912747462316
4018303,7,1547413200,0.9088194780788995
2539264,2,1547413200,0.1666101976012867
1070468,4,1548018000,0.1444282369837026
1070469,2,1546808400,0.20497573837296976
1114976,2,1547413200,0.12317561559786273
38319,4,1547413200,0.1723959930675835
2734970,4,1546808400,0.14798427259781322
354430,5,1547413200,0.14464831250714397
2495752,1,1546808400,0.13814477445841525
1469754,2,1548018000,0.15139147967217506
3592629,2,1548018000,0.9130570652717823
3997268,2,1546808400,0.1142879493709233
623991,1,1548018000,0.09750397187345279
3080668,5,1548018000,0.1573254353646519
4081942,2,1547413200,0.18532199711120964
1048231,2,1546808400,0.13933293259248553
1314396,5,1546808400,0.12972732441056364
1664628,4,1547413200,0.20613193628880774
264271,4,1547413200,0.840816330981309
1003815,2,1546808400,0.1258801034511958
241584,1,1548018000,0.9187403142358337
3933459,2,1548018000,0.20418096045005843
3827228,2,1547413200,0.15147333634333957
2169045,4,1547413200,0.9152732123611504
2821347,2,1546808400,0.13798141851934093
3167259,2,1547413200,0.1890387688805803
803113,2,1546808400,0.9371435381327007
2016285,2,1547413200,0.908360682566518
2799709,2,1546808400,0.15952156326688224
1137270,4,1546808400,0.13164469869634368
959385,5,1547413200,0.9331783303244324
2060096,2,1546808400,0.13793788784212838
4018324,2,1547413200,0.13515328018040038
3360762,2,1547413200,0.16634545438631532
1796671,1,1547413200,0.9207350251253426
1580053,4,1546808400,0.15286518851400593
3016084,5,1546808400,0.18833946793034365
2777885,2,1547413200,0.8559367086579774
2322080,2,1547413200,0.9321185515313701
1730950,2,1547413200,0.16980559040764767
579217,4,1547413200,0.14464133479821617
847704,2,1548018000,0.16357533070460523
892363,2,1546808400,0.13058043482015372
2452409,2,1546808400,0.12231717564893946
3912217,4,1548018000,0.1052202154840142
1492089,2,1547413200,0.2066008259636247
2213024,1,1546808400,0.9083272858882407
4039451,4,1546808400,0.9157546887494301
2213025,2,1547413200,0.1590306629077131
3425182,1,1547413200,0.147069886981663
1884723,4,1546808400,0.15177303281058796
3253195,4,1546808400,0.9172019827626561
579222,5,1548018000,0.2011906681846367
758688,5,1548018000,0.2001451029504254
2234719,1,1546808400,0.16490043155678824
2474060,5,1547413200,0.14660651162762292
2691800,7,1546808400,0.1589484165468253
4334955,4,1547413200,0.21803047286280205
3360769,5,1547413200,0.9131000736336545
219105,5,1546808400,0.9115247867903071
4039453,2,1548018000,0.13555462867857396
421843,2,1548018000,0.13861083592804682
354449,5,1546808400,0.18315072824104964
399618,5,1546808400,0.9026268129483291
2213031,5,1547413200,0.1852458781628646
3339309,1,1548018000,0.12443856893779104
106142,4,1546808400,0.843644796718192
3102237,2,1547413200,0.13898359840391605
241607,2,1547413200,0.8949928413078714
489341,2,1547413200,0.19137439902075573
1137283,5,1546808400,0.1613592631003239
3188958,2,1548018000,0.9046082825030225
2994722,2,1548018000,0.11531458362796945
3167274,5,1547413200,0.13113075364864066
1025962,2,1547413200,0.09937088435436686
3614007,4,1546808400,0.1504088416598406
624007,2,1546808400,0.14718954304763596
1270421,4,1547413200,0.8414585903364281
3912234,2,1547413200,0.14042089360407461
128977,2,1547413200,0.1468819200019889
2951324,4,1548018000,0.18636184117901028
2191204,2,1547413200,0.12557179938034854
4229212,5,1547413200,0.12992156052228337
1535879,2,1547413200,0.9321752683150951
892377,5,1548018000,0.18564178212864405
4334971,5,1546808400,0.15023680256533276
1447531,2,1546808400,0.15545053334154058
3699024,5,1547413200,0.4810643715942645
736277,7,1546808400,0.19855745505910985
2843048,2,1546808400,0.1635918047738668
556648,4,1547413200,0.14360758119912276
1602293,2,1548018000,0.19786569882767133
511911,2,1546808400,0.9155132174125765
1469789,2,1548018000,0.1801567212201936
1906941,5,1547413200,0.13029654913360939
399627,4,1547413200,0.11888310584172697
2147213,6,1547413200,0.18417658613926455
1558141,2,1546808400,0.11166492847560734
1469792,5,1546808400,0.17904698211230213
2125645,5,1546808400,0.14559166811624683
3317937,2,1547413200,0.16606638600770035
1204029,2,1548018000,0.9239989745978171
489355,3,1547413200,0.7856311793112943
892388,8,1547413200,0.16120670828382816
3124042,2,1546808400,0.14860638995156786
399631,4,1547413200,0.12369953176024663
2843051,4,1548018000,0.15951685353069545
196538,2,1546808400,0.12038388814129455
3571420,6,1548018000,0.1264411204413253
758707,2,1548018000,0.13860032081177656
2864510,5,1547413200,0.160014011217822
1070520,2,1547413200,0.17425417426283407
1137295,2,1546808400,0.1491836274902414
3614021,2,1547413200,0.1287192157671239
2735010,4,1548018000,0.16090135369932926
1204041,4,1546808400,0.93996816402946
1928978,2,1546808400,0.9271645227028148
241626,3,1547413200,0.16617337010731473
219134,4,1547413200,0.14597588103638973
1492124,2,1547413200,0.13947384540191787
2474090,6,1546808400,0.9091012774458608
106169,2,1546808400,0.14125056605866182
3188986,5,1547413200,0.22103799644636585
2256587,2,1547413200,0.9254614351041658
4356327,2,1547413200,0.16542280299187512
3869909,1,1548018000,0.16333014970496887
646513,5,1547413200,0.8240945520392299
1248102,5,1546808400,0.17839267720639299
2517763,3,1547413200,0.19275438817427026
1646686,1,1548018000,0.9286010054724024
713811,4,1547413200,0.1730095197539501
534338,2,1547413200,0.9067783902272977
1535904,1,1547413200,0.16319322419105112
758719,1,1547413200,0.1280726244423863
129005,5,1546808400,0.1745796520251346
1708833,2,1548018000,0.17895846748193778
1248106,4,1546808400,0.9118766764710767
825436,4,1547413200,0.839019223815087
1070530,4,1547413200,0.1467135687725965
3656464,6,1546808400,0.9194288927406739
646516,1,1547413200,0.18137134696097434
2081914,4,1546808400,0.12390661913300548
1708838,1,1547413200,0.12297670653623635
4060912,1,1547413200,0.1600562028512915
38377,1,1547413200,0.15878082130270574
4165939,5,1548018000,0.8682085065752687
3210324,5,1546808400,0.2166218483625382
3231482,4,1547413200,0.1297452907410007
4018360,2,1546808400,0.9341365270414703
219148,2,1546808400,0.14717017788768175
4144902,2,1548018000,0.18052569476180488
421870,8,1547413200,0.1726414544517644
691529,3,1547413200,0.1775500742353485
691529,5,1546808400,0.9183671474228927
2713428,1,1546808400,0.9050318234804903
1840959,4,1547413200,0.12599502193425977
3016129,2,1546808400,0.12804315850163256
646519,5,1546808400,0.9135074382865216
38382,5,1547413200,0.18071533498956768
331963,6,1547413200,0.1308696952994882
3699058,2,1548018000,0.9278966768607667
3102269,2,1548018000,0.8075770480871933
3912263,2,1546808400,0.201571087566626
1092831,1,1547413200,0.20753135107104825
196563,2,1546808400,0.14507809519598555
803157,2,1546808400,0.1758309320927424
3954972,5,1547413200,0.16069105856326674
3656476,3,1547413200,0.12868827419493603
937056,2,1547413200,0.15792508158163523
959435,4,1548018000,0.9193455770052604
1686729,5,1548018000,0.16718492610204908
1535913,1,1546808400,0.17414520654906926
444461,3,1547413200,0.1560688114687832
444461,5,1546808400,0.9074724909873394
1159451,5,1546808400,0.9079750035684045
3912268,3,1546808400,0.07089854080099514
1092836,3,1546808400,0.1540454959318475
691535,1,1546808400,0.9280030704478482
1535915,2,1547413200,0.9170577735520499
2387117,1,1548018000,0.18685715459832966
3891197,5,1548018000,0.9060006801861163
3511152,2,1547413200,0.9217104604740403
3827272,1,1546808400,0.92471040371277
3102275,3,1547413200,0.1668759782169152
3763059,2,1546808400,0.13221472484816305
4018371,4,1547413200,0.15675375658352014
4124307,2,1547413200,0.1571375317604394
1070554,2,1546808400,0.9331829875767155
4103330,4,1547413200,0.13426111413067499
3274928,2,1548018000,0.1483214493449175
1884763,4,1546808400,0.21593894312021855
2539320,3,1548018000,0.9228634421663874
2539320,5,1546808400,0.13157671105096988
2648324,2,1546808400,0.1738864148506704
1447575,1,1546808400,0.15880562528893505
2278312,3,1547413200,0.20055905573835672
4292757,2,1547413200,0.11514770677776996
1115050,4,1547413200,0.9161113014427281
3954983,1,1546808400,0.9140565996421598
3382316,1,1547413200,0.16511339522103935
2648327,2,1547413200,0.1639629726269631
2821404,2,1546808400,0.1553486515271232
3468302,8,1548018000,0.20440390694353025
151470,4,1546808400,0.1609006993341461
2777942,2,1547413200,0.1579336092338663
2670065,4,1547413200,0.9105592752834548
2452453,4,1547413200,0.9054662107569023
1686737,4,1546808400,0.12047866402244613
466895,2,1547413200,0.16215859875993963
1025998,5,1546808400,0.1921485020708794
2234774,2,1547413200,0.9161078353771914
2886162,1,1548018000,0.13649514349698946
691552,1,1547413200,0.22820830168964235
3059022,4,1546808400,0.1973238035296466
1447585,6,1548018000,0.10492196090548131
1929009,2,1546808400,0.1290134001791076
2886165,2,1546808400,0.1276779417640461
1819056,4,1548018000,0.17715766214168183
1425266,4,1546808400,0.16086167129945828
1314462,5,1546808400,0.9276975820935731
2147251,2,1547413200,0.8180179711259823
1664711,2,1547413200,0.14032138211988834
691554,2,1548018000,0.13609073547067388
1752869,4,1547413200,0.18939124453647813
1403175,2,1547413200,0.9167994413444445
2495818,2,1548018000,0.12679045867993285
713843,5,1546808400,0.19424406527155227
61055,2,1547413200,0.9225791222894999
2234777,2,1546808400,0.18509052470400647
3339380,1,1546808400,0.144619323733527
1070563,2,1547413200,0.8980686825231662
713845,4,1546808400,0.1516454950331494
1535934,2,1547413200,0.8239927833473114
2060171,5,1546808400,0.19095475740182277
1840987,1,1547413200,0.895736579658456
3869947,4,1547413200,0.1435033924657088
2147258,5,1547413200,0.14877327158934947
3869951,5,1547413200,0.13122637105008095
937085,5,1546808400,0.9231962359729877
3167335,7,1548018000,0.1507213862087952
3656502,2,1548018000,0.15133882580622385
2081955,1,1548018000,0.20137806358315505
781007,1,1548018000,0.17186699253794563
2343850,2,1546808400,0.15077303541250597
1292357,1,1546808400,0.15803607209848275
3976393,6,1546808400,0.12035657187463869
3976395,3,1547413200,0.9338473022194925
1048311,2,1548018000,0.9398407758518297
1774818,2,1546808400,0.9032497829421344
489409,4,1548018000,0.1555532682329813
2278332,6,1547413200,0.16966865732039066
602042,7,1547413200,0.1517269270237811
4250407,2,1547413200,0.9125327195054892
174134,2,1548018000,0.1358089297819887
1752884,1,1546808400,0.15716930606835677
2103759,2,1546808400,0.11558767338518645
1558185,4,1546808400,0.9036961215618878
624084,5,1547413200,0.17193582393632756
2234794,2,1546808400,0.1432343658822417
914660,4,1548018000,0.9266784072791109
1602352,5,1547413200,0.9206224723397082
3446658,4,1547413200,0.16574888969782667
61075,2,1546808400,0.9174436623581025
1381056,5,1547413200,0.17672141381955486
2994805,2,1547413200,0.9228640050679096
1492173,5,1546808400,0.18212047453814298
4018401,5,1547413200,0.13080097826463782
1270485,4,1547413200,0.8911987453877629
3468319,2,1546808400,0.14972910883481083
3403804,2,1546808400,0.8437969264105425
870237,4,1546808400,0.13291826002333512
2191274,1,1546808400,0.22501632619650247
2300269,4,1547413200,0.13969958675808086
1862895,2,1547413200,0.901897223296529
3425244,2,1548018000,0.12082199255345384
2256639,4,1547413200,0.161266994948337
3468324,2,1547413200,0.15773633076840873
3080768,3,1547413200,0.2003831488257155
1492176,2,1547413200,0.16786878287234502
713870,5,1547413200,0.1540295174346873
1447618,4,1547413200,0.90266551519264
3763094,4,1547413200,0.14316222778089108
1447619,1,1546808400,0.9327133150264775
2691884,2,1547413200,0.11927894415934376
1447620,4,1548018000,0.9134252040221462
2735072,5,1547413200,0.1488372278049837
286927,1,1546808400,0.15815873244747586
3274969,2,1548018000,0.15705035670876338
3382355,4,1546808400,0.1504387375948334
4187182,5,1547413200,0.20146679164112585
2929503,2,1548018000,0.12964435966822288
2147284,2,1547413200,0.9169198707574465
668907,2,1547413200,0.14987954419951516
4208366,4,1548018000,0.9192740653225261
2147285,3,1546808400,0.19191449214534667
1492185,2,1547413200,0.8166063898251075
2517826,4,1548018000,0.15664873409845564
1514035,2,1546808400,0.17763612423257819
3446668,5,1547413200,0.11177809282365374
4335061,2,1546808400,0.14333481083381336
241683,1,1546808400,0.1588726973557662
2821437,4,1547413200,0.13089873643880134
2561026,1,1547413200,0.17279030066358458
1048336,4,1547413200,0.1295700560645633
4356388,2,1546808400,0.788951156229339
3827312,4,1546808400,0.1705085644750942
4082042,4,1547413200,0.9219416952095403
1403197,4,1546808400,0.17962313057029733
1403197,5,1548018000,0.9005067364334356
1884823,5,1546808400,0.929806677505577
3720497,2,1546808400,0.14069012386029311
1248170,4,1547413200,0.2108295918363893
3912339,2,1547413200,0.1279894058611819
2517832,2,1546808400,0.20520617117027293
3080789,4,1548018000,0.1731754156114832
3016185,5,1547413200,0.15604699424912244
151504,5,1546808400,0.9115715691196202
781037,2,1546808400,0.13358892152657145
1270504,4,1546808400,0.13580836989005063
2147296,5,1547413200,0.15854274158529033
2365785,5,1547413200,0.2098951726699653
825502,2,1547413200,0.13789546103848538
1092893,3,1546808400,0.15880126385152438
1092893,5,1546808400,0.19554539729676731
3489950,2,1548018000,0.12728347148418562
1092895,1,1547413200,0.19659412900993217
2169166,1,1546808400,0.1796930106879129
3571503,4,1546808400,0.9074520726379407
2821450,1,1548018000,0.12003765945228137
3511193,5,1546808400,0.1179693248296083
3997393,4,1547413200,0.13335271644835547
1425319,1,1547413200,0.08752761785877651
1580182,2,1548018000,0.13216708852300568
646592,1,1547413200,0.18135397521291324
1907035,2,1547413200,0.1801941333661935
2735090,1,1548018000,0.12564398385741984
847792,1,1547413200,0.1689431049464278
219213,2,1547413200,0.1281339474143956
4356411,2,1546808400,0.1773557639346479
1646763,2,1547413200,0.17117025811999464
2799831,2,1547413200,0.8471220213331062
4187202,5,1546808400,0.13318051485520396
2907922,5,1546808400,0.9171692665515548
466952,1,1546808400,0.17016147336343562
2213123,4,1547413200,0.18393446070519748
106254,2,1546808400,0.1679446263026516
3124136,2,1548018000,0.8177561893084764
1248195,2,1547413200,0.9237466207556669
1558220,5,1546808400,0.9017752969359892
3550017,2,1547413200,0.22342624800221708
2994844,5,1546808400,0.13344450095793398
151528,4,1546808400,0.17396987781914458
937137,2,1546808400,0.19893275538676583
646602,1,1546808400,0.16702321935672934
1819116,2,1546808400,0.9258607510466107
2300301,4,1546808400,0.93514533189099
2147316,2,1547413200,0.1495311265708713
4208400,1,1547413200,0.9188813499621692
1314514,5,1547413200,0.13434707872203863
3016196,4,1548018000,0.1386791443659909
1819117,1,1547413200,0.9339748416037323
2278365,2,1547413200,0.21699705511178602
3741986,4,1547413200,0.16198669066774704
2735097,1,1547413200,0.11953796516420317
2016436,3,1547413200,0.13371016810657826
1929060,2,1547413200,0.2380145652409887
1292409,5,1547413200,0.16749978708007102
3360874,4,1547413200,0.1311962053930182
3425283,5,1546808400,0.14954932025240192
3656549,1,1546808400,0.17686728471665802
1929062,5,1547413200,0.16043981371142876
466967,5,1548018000,0.14910534017511756
61115,2,1548018000,0.11724246407826955
1425335,5,1547413200,0.14544009781709788
1907051,2,1547413200,0.7929796089366106
2016444,5,1547413200,0.141626172101132
489468,1,1546808400,0.09920246612554949
1292420,1,1546808400,0.9232629677557068
736395,1,1547413200,0.15463398997174993
892485,2,1547413200,0.13938519526884877
2994858,2,1547413200,0.12285556925718277
3468365,2,1547413200,0.15238364099009047
1907061,2,1548018000,0.15049110615233188
2169204,2,1548018000,0.41198540556207613
3656556,1,1546808400,0.1356303670523607
38468,2,1547413200,0.9128069020041827
2213132,2,1546808400,0.17658312500170373
196655,2,1546808400,0.17382493118561798
4144969,5,1548018000,0.1925081812132012
803240,1,1546808400,0.15798838019300948
466974,2,1548018000,0.15697951960058548
2234853,3,1546808400,0.20315004906978806
2060235,4,1546808400,0.10936094996712002
2713535,1,1546808400,0.1601387654673156
1950785,2,1548018000,0.21740518046618101
